,message
5068,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
3796,Also remember the beads don't come off. Ever.
4424,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
5282,"Vikky, come around  &lt;TIME&gt; .."
3916,Ard 530 lor. I ok then message ü lor.
2484,Mm have some kanji dont eat anything heavy ok
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
1212,Ok then i will come to ur home after half an hour
5009,Go fool dont cheat others ok
2417,"Could you not read me, my Love ? I answered you"
2748,Ya had just now.onion roast.
4038,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
480,When're you guys getting back? G said you were thinking about not staying for mcr
3219,Don know:)this week i'm going to tirunelvai da.
919,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
992,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
3841,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1068,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1513,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
122,here is my new address -apples&pairs&all that malarky
1678,Lol where do u come up with these ideas?
2116,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
4236,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
240,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
5172,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
3086,In da car park 
2476,Mm i am on the way to railway
4021,University of southern california.
5067,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
4922,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
2354,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
3844,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
2334,What happen to her tell the truth
2300,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
2804,FreeMsg>FAV XMAS TONES!Reply REAL
3329,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
416,Whatsup there. Dont u want to sleep
3977,I wish u were here. I feel so alone
1098,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
2085,How are you. Wish you a great semester
2297,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
774,I wil be there with in  &lt;#&gt;  minutes. Got any space
3696,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
5554,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
2693,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
2207,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
4634,Oh wow thats gay. Will firmware update help
1562,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
2938,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
4633,"I'm in a meeting, call me later at"
4685,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
1852,Dunno da next show aft 6 is 850. Toa payoh got 650.
1147,Babe ? I lost you ... :-(
4542,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
1262,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
544,4 oclock at mine. Just to bash out a flat plan.
3265,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
1647,Thts wat Wright Brother did to fly..
1538,All sounds good. Fingers . Makes it difficult to type
5259,"As usual..iam fine, happy &amp; doing well..:)"
1330,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
1475,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
4254,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
1769,How. Its a little difficult but its a simple way to enter this place
1325,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
4219,Actually i'm waiting for 2 weeks when they start putting ad.
989,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
958,Welp apparently he retired
642," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
2889,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
826,Hmm .. Bits and pieces lol ... *sighs* ...
5544,Armand says get your ass over to epsilon
4163,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
4984,Networking job is there.
3559,No da. . Vijay going to talk in jaya tv
2167,"Thank you. And by the way, I just lost."
1709,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
2755,Ok Chinese food on its way. When I get fat you're paying for my lipo.
2157,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
3896,Yes. Last  practice
5023,Yes its possible but dint try. Pls dont tell to any one k
5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
5424,Ok k..sry i knw 2 siva..tats y i askd..
2104,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
2395,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1757,Lmao ok I wont be needing u to do my hair anymore.
452,Thanks for this hope you had a good day today
3836,I'm thinking that chennai forgot to come for auction..
1442,Ya:)going for restaurant..
1644,U WILL SWITCH YOUR FONE ON DAMMIT!!
5562,Anything lor. Juz both of us lor.
3474,You getting back any time soon?
3144,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
507,"Maybe westshore or hyde park village, the place near my house?"
2367,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
4137,have you ever had one foot before?
1544,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
204,Goodmorning sleeping ga.
4608,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1446,I am in a marriage function
4667,Not..tel software name..
3306,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
858,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
1890,I gotta collect da car at 6 lei.
4575,:( but your not here....
2406,I'm meeting Darren...
811,S:)s.nervous  &lt;#&gt; :)
3370,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
4097,"Hey , is * rite u put »10 evey mnth is that all?"
1014,Just buy a pizza. Meat lovers or supreme. U get to pick.
2139,K still are you loving me.
4305,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
206,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
547,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
347,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
884,Dude we should go sup again
2899,If you r @ home then come down within 5 min
5503,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
3181,There the size of elephant tablets & u shove um up ur ass!!
