,message
1669,"Yes..but they said its IT.,"
2454,How much she payed. Suganya.
5273,So u wan 2 come for our dinner tonight a not?
5159,K k:) sms chat with me.
3586,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
4533,Ok both our days. So what are you making for dinner tonite? Am I invited?
3037,;-) ok. I feel like john lennon.
2906,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
2756,We r outside already.
2553,"Oh fine, I'll be by tonight"
4858,Thanks  and ! Or bomb and date as my phone wanted to say! 
3157,Long time. You remember me today.
4306,Yo come over carlos will be here soon
5105,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
1467,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
3989,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
4847,Pls help me tell Ashley that i cant find her number oh
2214,"Goodmorning, today i am late for 2hrs. Because of back pain."
541,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
3065,Ok. How many should i buy.
1822,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
1453,"That's good, because I need drugs"
735,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
2285,"Velly good, yes please!"
4390,"K I'm ready,  &lt;#&gt; ?"
2750,You said not now. No problem. When you can. Let me know.
2205,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3802,"It's ok, at least armand's still around"
3395,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
5163,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
1605,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
1256,Just wait till end of march when el nino gets himself. Oh.
2808,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
617,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
515,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
135,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
5301,Well good morning mr . Hows london treatin' ya treacle?
4432,2mro i am not coming to gym machan. Goodnight.
123,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
2642,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
2103,Audrie lousy autocorrect
2767,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
4130,Me i'm not workin. Once i get job...
3622,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
513,Lol ok your forgiven :)
5056,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
2570,Ultimately tor motive tui achieve korli.
5109,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
550,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
4344,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
82,Ok i am on the way to home hi hi
3661,I will reach ur home in  &lt;#&gt;  minutes
3347,U're welcome... Caught u using broken english again...
630,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
3229,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2173,Yavnt tried yet and never played original either
2968,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1312,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
3254,K:)k..its good:)when are you going?
5293,Xy trying smth now. U eat already? We havent...
2234,Good Morning plz call me sir
3532,Prepare to be pounded every night...
1928,Omg it could snow here tonite!
1630,Sounds like you have many talents! would you like to go on a dinner date next week?
4921,"G says you never answer your texts, confirm/deny"
615,I called and said all to him:)then he have to choose this future.
2757,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
1514,Hows the champ just leaving glasgow!
3307,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
4224,Stupid auto correct on my phone
2930,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
4514,Money i have won wining number 946 wot do i do next
376,Can you say what happen
1782,";-( oh well, c u later"
1592,That's my honeymoon outfit. :)
748,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
1138,LOL ... No just was busy
713,08714712388 between 10am-7pm Cost 10p
3922,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
4627,Lol ... I knew that .... I saw him in the dollar store
953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
1063,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
5263,I absolutely LOVE South Park! I only recently started watching the office.
4488,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
3566,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
1484,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
1737,I will come tomorrow di
2524,"Sorry, I'll call later"
3685,Dad says hurry the hell up
584,my ex-wife was not able to have kids. Do you want kids one day?
1938,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
5071,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
242,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
2566,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
1659,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
5173,Oh k. . I will come tomorrow
3910,Serious? What like proper tongued her
417,Alright i have a new goal now
3343,You will go to walmart. I.ll stay.
26,Lol your always so convincing.
3171,"Mah b, I'll pick it up tomorrow"
3654,It has issues right now. Ill fix for her by tomorrow.
3000,"Oh, then your phone phoned me but it disconnected"
2455,Left dessert. U wan me 2 go suntec look 4 u?
2204,soon you will have the real thing princess! Do i make you wet? :)
3687,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
36,"Oops, I'll let you know when my roommate's done"
81,K. Did you call me just now ah? 
2038,Oh sorry please its over
4686,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
2042,Ü dun wan to watch infernal affair?
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
849,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
525,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
4836,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
1968,Even i cant close my eyes you are in me our vava playing umma :-D
645,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
4730,I've reached already.
3859,R u still working now?
863,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
2597,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
1306,Designation is software developer and may be she get chennai:)
11,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
725,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
2451,K..give back my thanks.
447,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
1356,Convey my regards to him
3719,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
78,Does not operate after  &lt;#&gt;  or what
2011,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
912,I am sorry it hurt you.
1488,I told your number to gautham..
400,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
2189,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
5468,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
2348,But i dint slept in afternoon.
647,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1218,"Damn, can you make it tonight or do you want to just wait til tomorrow"
117,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
3176,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1045,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
4286,I pocked you up there before
1429,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
4403,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
1422,Do you work all this week ?
3872,Yeah my usual guy's out of town but there're definitely people around I know
2246,How did you find out in a way that didn't include all of these details
2361,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
1663,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
3199,7 lor... Change 2 suntec... Wat time u coming?
4801,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
903,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
5504,Apo all other are mokka players only
3777,Ok lor. Msg me b4 u call.
3297,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
5426,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
1743,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX."""
440,But i have to. I like to have love and arrange.
