,message
4657,"K, I'll work something out"
4901,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
596,I am great! How are you?
3658,Studying. But i.ll be free next weekend.
4571,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
5178,Company is very good.environment is terrific and food is really nice:)
5125,"Hi Chikku, send some nice msgs"
4953,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
5512,I went to project centre
2489,Aiyah e rain like quite big leh. If drizzling i can at least run home.
211,"What's up bruv, hope you had a great break. Do have a rewarding semester."
3692,"Sir, i am waiting for your call, once free please call me."
651,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
71,Finished class where are you.
4713,Thats cool princess! I will cover your face in hot sticky cum :)
4626,I'm on the bus. Love you
332,Maybe i could get book out tomo then return it immediately ..? Or something.
1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!
4592,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
389,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
2037,You can jot down things you want to remember later.
3820,"sorry brah, just finished the last of my exams, what up"
1351,Bugis oso near wat... 
145,Yes see ya not on the dot
782,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
4355,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1137,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
5007,ILL B DOWN SOON
2280,"Sorry, I'll call later in meeting"
3698,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
5453,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
843,Our Prashanthettan's mother passed away last night. pray for her and family.
34,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
5292,Dear where you. Call me
2274,Cold. Dont be sad dear
340,U calling me right? Call my hand phone...
442,You were supposed to wake ME up &gt;:(
441,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
1266,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
2293,:-( that's not v romantic!
2998,Don know..he is watching film in computer..
3128,Thats cool. i liked your photos. You are very sexy!
2993,K.i did't see you.:)k:)where are you now?
4295,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1132,"Sorry, I'll call later"
